id,pred
6401,1.652256803597041e-11
6402,0.9996254444122314
6403,1.5431240285579406e-08
6404,1.0
6405,0.005998743232339621
6406,1.0
6407,8.358125569429831e-07
6408,3.618663325260542e-14
6409,0.0011227406794205308
6410,0.0004212282074149698
6411,1.0
6412,1.0
6413,9.759058627878403e-08
6414,1.0
6415,0.0064893304370343685
6416,1.0
6417,1.0
6418,0.00017424483667127788
6419,1.0
6420,0.11359097063541412
6421,0.9999986886978149
6422,0.10284195095300674
6423,0.0371256098151207
6424,0.02454744465649128
6425,1.0
6426,0.0015181524213403463
6427,0.003446426475420594
6428,0.0033546967897564173
6429,0.9992558360099792
6430,7.317902994097774e-19
6431,0.0070862555876374245
6432,3.411022771615535e-05
6433,1.0
6434,1.1561550328220704e-11
6435,1.0
6436,1.535947973252405e-07
6437,0.7548657655715942
6438,5.5429030254572353e-08
6439,1.0
6440,0.0011550120543688536
6441,0.9999982118606567
6442,0.006907254923135042
6443,0.00011610308865783736
6444,2.7416663215262815e-06
6445,0.04896708205342293
6446,0.008393917232751846
6447,5.3730252879127085e-18
6448,0.014647341333329678
6449,0.9279693365097046
6450,1.0
6451,9.095626134865073e-16
6452,0.9998670816421509
6453,6.744133770553162e-06
6454,0.9990277290344238
6455,0.9999955892562866
6456,1.2726584941447072e-07
6457,1.0
6458,0.1410265415906906
6459,1.0
6460,0.8890365958213806
6461,1.3053670828728353e-13
6462,0.01557169109582901
6463,0.643997073173523
6464,0.0016516525065526366
6465,0.9999969005584717
6466,1.0
6467,1.0
6468,1.305283774399868e-07
6469,1.0
6470,1.0
6471,1.0
6472,1.0786477488977653e-08
6473,1.1080301853648907e-17
6474,0.05406567081809044
6475,1.0
6476,0.00022793484095018357
6477,1.3571963553005162e-09
6478,0.011946078389883041
6479,1.652454342183549e-16
6480,1.0
6481,1.3837119894333227e-08
6482,0.9999995231628418
6483,0.9994557499885559
6484,0.9415736794471741
6485,0.9940283298492432
6486,1.0
6487,5.499571284484084e-11
6488,0.0010797159047797322
6489,0.2565171718597412
6490,4.7471817197219934e-06
6491,7.602015728025435e-08
6492,0.00890409667044878
6493,8.019303976425363e-08
6494,0.1135127916932106
6495,0.06857509911060333
6496,0.1352243274450302
6497,0.0006801144336350262
6498,1.0
6499,1.9588294719596888e-07
6500,7.4580530053935945e-06
6501,2.08397974432728e-08
6502,0.7293925285339355
6503,1.0
6504,9.344591671833768e-05
6505,1.0
6506,5.021226134400069e-15
6507,1.0
6508,0.9979641437530518
6509,6.617897270189133e-07
6510,0.9791295528411865
6511,1.0
6512,1.0
6513,1.0
6514,1.0
6515,1.01999626167526e-06
6516,1.0
6517,2.068850733089045e-12
6518,0.9999911785125732
6519,7.935933354019653e-06
6520,1.0
6521,0.0014293839922174811
6522,8.82781563404933e-08
6523,7.194137288024649e-05
6524,0.9992536902427673
6525,0.9994644522666931
6526,1.8849921445962536e-07
6527,0.001065931050106883
6528,1.0
6529,0.5831330418586731
6530,0.5782873034477234
6531,1.0
6532,0.9999997615814209
6533,1.0
6534,2.646175013364144e-20
6535,1.0
6536,0.1960602104663849
6537,0.968499481678009
6538,0.9867244362831116
6539,1.0
6540,2.0887335949737462e-07
6541,1.0
6542,2.282775010686855e-11
6543,8.021197572816163e-05
6544,5.150493809225054e-09
6545,0.999981164932251
6546,1.7699217380595655e-07
6547,0.9999549388885498
6548,1.0
6549,2.648213315303849e-10
6550,7.788402220246585e-14
6551,1.0
6552,0.7895906567573547
6553,0.0002322967047803104
6554,1.1254578424768624e-07
6555,0.004469703882932663
6556,0.00021508533973246813
6557,1.0
6558,0.006935281213372946
6559,9.935844193838944e-14
6560,2.386742607995984e-06
6561,2.6290745154256e-06
6562,0.9999727010726929
6563,3.2027443808146927e-07
6564,1.9356848497409374e-06
6565,1.8079270025506133e-10
6566,1.0
6567,1.0
6568,1.0
6569,1.3822867117596616e-07
6570,0.9999998807907104
6571,1.0
6572,1.0
6573,3.1773647606314626e-06
6574,0.0006729089072905481
6575,0.0012757587246596813
6576,0.9999179840087891
6577,1.6567069981501814e-14
6578,1.0
6579,0.2104572355747223
6580,0.008206444792449474
6581,1.0
6582,0.7599785327911377
6583,0.00028758932603523135
6584,7.844631634465857e-23
6585,0.9999916553497314
6586,3.638420196239167e-07
6587,0.3653409481048584
6588,1.0
6589,1.3583438658315572e-06
6590,1.0
6591,0.6691009402275085
6592,1.0
6593,0.9999997615814209
6594,0.9126504063606262
6595,0.8664563298225403
6596,1.0
6597,7.154273771448061e-05
6598,1.0
6599,0.9945841431617737
6600,0.0001200379992951639
6601,1.0
6602,0.0008887702715583146
6603,0.45076262950897217
6604,0.7673617005348206
6605,1.386743775366739e-10
6606,2.6947928333243e-08
6607,0.9999991655349731
6608,4.560649904306047e-05
6609,9.803095599636436e-05
6610,0.9732768535614014
6611,0.0066347019746899605
6612,0.17759551107883453
6613,0.7543769478797913
6614,4.924307073217449e-10
6615,2.2914630030364998e-20
6616,6.132097052358176e-09
6617,1.6564043107791804e-05
6618,0.00023817172041162848
6619,7.68450490795658e-07
6620,0.007307400926947594
6621,1.0
6622,4.1844166844384745e-05
6623,1.0
6624,0.9999412298202515
6625,4.597324951283177e-11
6626,0.9873191118240356
6627,0.0005410226876847446
6628,1.3894015182813746e-06
6629,1.0
6630,0.9999998807907104
6631,0.9998490810394287
6632,5.863015073437339e-10
6633,4.889076521408242e-08
6634,1.0
6635,4.969153032283417e-21
6636,2.3034479454508983e-05
6637,4.7404773795278743e-07
6638,1.0
6639,0.009160234592854977
6640,0.9691190123558044
6641,0.04516513645648956
6642,2.1898740953929519e-07
6643,1.0
6644,1.0
6645,8.638282797401864e-12
6646,0.9997047781944275
6647,0.264539897441864
6648,3.918503854727362e-10
6649,1.0
6650,0.9999945163726807
6651,1.0
6652,1.0
6653,3.231266276770839e-08
6654,1.0
6655,0.010946513153612614
6656,5.79703063330328e-10
6657,1.0
6658,0.9999991655349731
6659,1.0
6660,1.4392710656098429e-13
6661,0.9999727010726929
6662,0.9984014630317688
6663,0.15336184203624725
6664,8.32033038022928e-06
6665,1.0
6666,9.4496372184949e-06
6667,7.342662229348207e-07
6668,0.47521212697029114
6669,5.738138142419302e-08
6670,1.57997573357882e-10
6671,0.9997443556785583
6672,0.9999996423721313
6673,6.479615066723454e-09
6674,0.9705910682678223
6675,0.002087879693135619
6676,1.0
6677,3.0165279996108296e-12
6678,1.0084595380988048e-09
6679,1.0
6680,1.0
6681,1.0
6682,9.703116666059941e-05
6683,1.0216401058471547e-09
6684,0.8094993829727173
6685,0.0846623033285141
6686,0.5460105538368225
6687,2.4723305611528456e-18
6688,2.7858545705257475e-16
6689,1.0
6690,0.9997562766075134
6691,1.0
6692,0.6663710474967957
6693,8.800347653581753e-19
6694,0.9977498650550842
6695,1.0
6696,7.206605549029646e-16
6697,1.0
6698,3.0288552466117835e-07
6699,5.081927056499154e-15
6700,1.0
6701,0.0001783433835953474
6702,0.9997242093086243
6703,0.0006329187890514731
6704,0.999997615814209
6705,0.00032647157786414027
6706,2.6383419026387855e-05
6707,0.9999997615814209
6708,3.304745632703998e-06
6709,1.2239123634572024e-06
6710,0.028026750311255455
6711,0.00017836650658864528
6712,0.9999120235443115
6713,3.5899876821288146e-11
6714,3.093784471275285e-06
6715,1.1640614729913068e-06
6716,0.9406883120536804
6717,1.0
6718,2.295469414548279e-07
6719,1.9636993420224513e-10
6720,1.0
6721,1.1513020581332967e-06
6722,0.3332104980945587
6723,1.0
6724,0.001671253819949925
6725,7.843160470360808e-17
6726,0.006803086958825588
6727,7.626880460520624e-08
6728,8.213756064190392e-11
6729,4.4910461104476354e-17
6730,0.9996631145477295
6731,0.09714125841856003
6732,0.0012058193096891046
6733,5.235907627604286e-12
6734,0.9999995231628418
6735,0.9999998807907104
6736,0.9999899864196777
6737,0.9984573125839233
6738,7.881480712512712e-08
6739,1.0
6740,0.942463219165802
6741,1.4190928633458788e-22
6742,0.9999680519104004
6743,0.9999871253967285
6744,1.0
6745,0.9958849549293518
6746,1.9993934787251942e-16
6747,1.9701087549534035e-12
6748,0.0011248913360759616
6749,0.3157810568809509
6750,0.996807873249054
6751,7.586286756122718e-06
6752,0.7066793441772461
6753,0.9809635877609253
6754,1.0
6755,3.067578702916946e-21
6756,0.007459679618477821
6757,3.6282713153923396e-06
6758,0.8325469493865967
6759,0.014035370200872421
6760,0.027008304372429848
6761,2.8146048188338525e-20
6762,0.9999954700469971
6763,3.1800456781638786e-05
6764,6.341096397965984e-11
6765,8.024986755117425e-07
6766,3.716731145075869e-09
6767,2.1576830988578877e-08
6768,0.9998868703842163
6769,1.612007888285305e-10
6770,1.0
6771,5.544351893149724e-07
6772,1.0
6773,0.9999983310699463
6774,0.9988906979560852
6775,5.8334222785561e-07
6776,2.580265936558135e-05
6777,0.9690295457839966
6778,2.904012967597236e-11
6779,8.12480939202942e-05
6780,0.02106175385415554
6781,0.9997945427894592
6782,4.2019038038407445e-18
6783,0.9994219541549683
6784,9.2820355568346e-11
6785,1.1907975050462483e-08
6786,0.9999998807907104
6787,0.9999061822891235
6788,1.0
6789,1.0
6790,4.314224325008276e-12
6791,0.9999998807907104
6792,5.22884624487574e-10
6793,2.612545380031861e-08
6794,3.839268139516072e-11
6795,2.822813200964447e-07
6796,0.9999996423721313
6797,3.518404734226266e-10
6798,0.9997054934501648
6799,7.261405669041243e-17
6800,0.22781188786029816
6801,3.7046786019345745e-05
6802,0.9518855810165405
6803,0.0004205918812658638
6804,0.9028840065002441
6805,0.06859451532363892
6806,1.0
6807,0.39602822065353394
6808,1.2618175837530998e-08
6809,1.644840930126179e-09
6810,0.9998495578765869
6811,0.009455863386392593
6812,1.2813258483748702e-13
6813,1.1058125437557464e-07
6814,3.745911567043514e-12
6815,0.9822883605957031
6816,3.957663466280792e-06
6817,0.4219435751438141
6818,2.661077955212754e-11
6819,2.348462535550766e-09
6820,8.125076078613347e-08
6821,0.9995754361152649
6822,7.3919254646170884e-06
6823,0.976068377494812
6824,0.997848391532898
6825,1.3712235557086783e-13
6826,0.5799089670181274
6827,1.2790653952654552e-12
6828,1.9147322616319684e-12
6829,0.00015398924006149173
6830,0.06933277100324631
6831,1.0
6832,0.9999948740005493
6833,1.0416362783871591e-05
6834,2.108630826341855e-18
6835,3.958225080779054e-18
6836,0.00044532111496664584
6837,0.3930153548717499
6838,1.0
6839,4.566297562291766e-09
6840,1.0
6841,0.9999998807907104
6842,0.9999996423721313
6843,5.433807004351365e-08
6844,0.9999957084655762
6845,0.0004772502288687974
6846,0.4001144766807556
6847,1.0
6848,0.2833622097969055
6849,1.0
6850,0.9999488592147827
6851,0.9933795928955078
6852,1.0
6853,1.0
6854,1.9743973567187822e-08
6855,1.0
6856,1.798435391719977e-07
6857,6.241778010007693e-07
6858,6.05549388410509e-08
6859,4.208661266602576e-06
6860,0.5691385865211487
6861,0.28206002712249756
6862,0.49478134512901306
6863,0.0006640747305937111
6864,6.0791385217851684e-15
6865,1.525769675936317e-06
6866,5.537642209674232e-06
6867,0.9936781525611877
6868,7.042335710139014e-06
6869,1.0
6870,4.2537781155260745e-06
6871,1.550733096756596e-16
6872,5.985413119996563e-12
6873,1.3733565538132098e-05
6874,1.4534544234834357e-08
6875,0.8113734126091003
6876,4.21917206949729e-07
6877,0.9789395928382874
6878,6.809897784565422e-11
6879,1.0
6880,1.9694711139717214e-11
6881,0.9999988079071045
6882,2.2939202892757748e-07
6883,1.9417129606193095e-22
6884,0.06368821859359741
6885,0.2754674553871155
6886,0.0015769393648952246
6887,9.465171237121467e-24
6888,0.9998743534088135
6889,1.0
6890,5.4704761554003056e-11
6891,1.746536442304677e-18
6892,1.0
6893,0.007038709241896868
6894,0.9999953508377075
6895,0.9999998807907104
6896,1.3756887540239404e-07
6897,1.0
6898,0.9630380272865295
6899,5.824211370963894e-07
6900,8.232113941630814e-06
6901,8.474694036808561e-12
6902,0.7304283976554871
6903,0.846648097038269
6904,9.716947246829477e-09
6905,0.00011262015323154628
6906,6.235665296117077e-06
6907,1.915422672027489e-06
6908,2.6837506878910397e-18
6909,3.4511367630329914e-07
6910,1.0
6911,0.9999978542327881
6912,1.0
6913,1.0
6914,6.569712240889203e-06
6915,0.9999762773513794
6916,4.2943959499552875e-09
6917,0.11877019703388214
6918,0.999998927116394
6919,0.22293713688850403
6920,0.0002880434622056782
6921,0.8388046026229858
6922,4.2773345087197823e-13
6923,0.12582483887672424
6924,6.042202328748747e-12
6925,0.9999638795852661
6926,7.651674968656152e-05
6927,3.730870057339075e-10
6928,9.341725309974791e-12
6929,8.312178638264295e-22
6930,0.04145578294992447
6931,0.9999951124191284
6932,2.7381571499063284e-07
6933,4.136816273392571e-21
6934,1.0
6935,0.3544173240661621
6936,0.9868571162223816
6937,1.0
6938,0.9085173606872559
6939,0.9753484129905701
6940,0.37030237913131714
6941,0.006264655385166407
6942,0.2343250960111618
6943,0.0006896069389767945
6944,1.0
6945,0.9999948740005493
6946,1.0
6947,1.010622418107232e-05
6948,2.599859527663284e-08
6949,0.5884271264076233
6950,1.0
6951,1.8811789459505235e-08
6952,1.0
6953,1.0
6954,1.3470690873873536e-06
6955,6.4181563175225165e-06
6956,0.007129366043955088
6957,1.0
6958,7.069910878954033e-09
6959,7.423435454256833e-05
6960,0.006429832894355059
6961,0.9924814701080322
6962,1.2186782616038783e-12
6963,1.7794147311178676e-07
6964,1.7092391662696814e-16
6965,1.0
6966,1.0
6967,0.0035410479176789522
6968,0.9998792409896851
6969,0.9996249675750732
6970,0.10128574818372726
6971,1.0
6972,0.49135205149650574
6973,0.9999988079071045
6974,1.6464161577047637e-13
6975,1.0
6976,0.9596741795539856
6977,0.9999947547912598
6978,5.943230716592973e-12
6979,3.317679908576565e-09
6980,0.9055652022361755
6981,1.0
6982,0.0607169084250927
6983,0.9999798536300659
6984,9.900455021777388e-13
6985,1.971892649166307e-10
6986,1.0
6987,1.3963224773760885e-05
6988,8.740443036003853e-08
6989,0.0023980981204658747
6990,0.9988852143287659
6991,0.016106659546494484
6992,0.028882132843136787
6993,0.37873151898384094
6994,1.0
6995,0.9999884366989136
6996,1.0
6997,3.7987112591508776e-05
6998,0.9998669624328613
6999,4.571386129879895e-13
7000,0.9987305998802185
7001,1.0
7002,1.0
7003,5.625760662059432e-22
7004,0.006328592076897621
7005,1.0
7006,0.0062121921218931675
7007,0.9999998807907104
7008,3.0180168802441953e-13
7009,0.9999892711639404
7010,2.6982810083509e-11
7011,1.0
7012,1.3370219676289707e-05
7013,0.3474317193031311
7014,1.0
7015,0.9921814203262329
7016,1.0
7017,8.006313123587461e-08
7018,0.13802415132522583
7019,1.0
7020,1.0
7021,1.2118465634781548e-17
7022,3.873787446687874e-15
7023,1.0
7024,0.8324922323226929
7025,0.0014461501268669963
7026,1.0
7027,0.0006657089688815176
7028,0.00013776270498055965
7029,0.9998218417167664
7030,0.0010809431551024318
7031,1.0
7032,0.005328342318534851
7033,1.0
7034,1.0
7035,0.0015132927801460028
7036,0.04735829681158066
7037,0.9999920129776001
7038,1.0
7039,0.014990606345236301
7040,0.34574028849601746
7041,0.9999160766601562
7042,1.0
7043,0.03266226127743721
7044,0.9999629259109497
7045,0.030222389847040176
7046,0.9999996423721313
7047,0.9999932050704956
7048,1.0
7049,1.0
7050,1.5880319551797584e-05
7051,6.318050145637244e-05
7052,1.416029476786207e-06
7053,1.0
7054,0.9999997615814209
7055,0.2277771532535553
7056,0.4093342125415802
7057,0.9999817609786987
7058,0.0002153284876840189
7059,1.0
7060,2.9700986488023773e-06
7061,1.0
7062,1.0
7063,1.0
7064,1.0
7065,0.0006152396090328693
7066,2.997827687067911e-05
7067,0.03270259499549866
7068,0.8211615085601807
7069,7.97494709159352e-12
7070,1.0
7071,1.0
7072,1.7291444237343967e-05
7073,8.330421855801129e-13
7074,6.031336541312271e-11
7075,1.1664007537603993e-08
7076,7.831367554445023e-09
7077,0.9999760389328003
7078,0.0009356960072182119
7079,0.9999362230300903
7080,0.01944872923195362
7081,1.5148048830918026e-12
7082,1.0
7083,0.003466032911092043
7084,0.999907374382019
7085,9.264118489227258e-06
7086,0.010602293536067009
7087,5.134065617085071e-09
7088,0.00019233494822401553
7089,0.27386710047721863
7090,2.807858209052938e-06
7091,0.9999997615814209
7092,1.3456627305508118e-11
7093,1.0
7094,1.0
7095,1.0
7096,1.0
7097,0.04722120240330696
7098,6.335901248100129e-10
7099,0.9999998807907104
7100,1.0
7101,5.295648988767887e-11
7102,9.225339242524555e-12
7103,0.8864935040473938
7104,0.775839626789093
7105,1.0
7106,1.3915403087594314e-06
7107,0.9999996423721313
7108,1.0
7109,0.27179914712905884
7110,1.25646195670015e-08
7111,1.0
7112,2.772859442057296e-10
7113,0.007255661301314831
7114,0.9990897178649902
7115,1.6906638849317757e-12
7116,7.262949767090696e-19
7117,5.1265133631239745e-12
7118,0.9999901056289673
7119,1.6676056369124836e-11
7120,1.165528717427146e-16
7121,7.454466413037153e-07
7122,0.8265935182571411
7123,1.0
7124,1.0
7125,9.867261496765423e-08
7126,0.9999998807907104
7127,0.08637819439172745
7128,1.0
7129,0.29201364517211914
7130,3.3348122874254926e-11
7131,2.1471238333113266e-16
7132,0.004936734680086374
7133,0.9431791305541992
7134,1.6279788042083965e-06
7135,1.0
7136,0.9991757273674011
7137,0.9991611242294312
7138,1.8592643755255267e-05
7139,0.9999643564224243
7140,4.4540772847767585e-08
7141,1.0
7142,0.005000322591513395
7143,6.11505646119781e-09
7144,1.8295240810598662e-14
7145,0.9998729228973389
7146,0.002467127051204443
7147,0.999998927116394
7148,1.0691792340367101e-06
7149,1.2564867300825896e-18
7150,0.9999998807907104
7151,0.4784775376319885
7152,2.777443275370217e-10
7153,1.0
7154,1.0
7155,1.0
7156,0.002560267923399806
7157,1.080822542576243e-08
7158,1.0410004591676625e-07
7159,0.000538004853297025
7160,1.1189834367542062e-05
7161,1.0
7162,5.2933919469921875e-09
7163,1.0
7164,0.02590082585811615
7165,0.15615727007389069
7166,0.011941435746848583
7167,0.9999407529830933
7168,2.0935517852649355e-07
7169,1.0
7170,3.024155114137128e-16
7171,0.9999996423721313
7172,3.6411418022908038e-06
7173,0.9994224309921265
7174,0.0009444008464924991
7175,0.45927202701568604
7176,0.14513319730758667
7177,7.356231272184158e-16
7178,0.9999990463256836
7179,1.0
7180,1.1607641681621317e-05
7181,1.0
7182,3.270934757892974e-05
7183,0.9994262456893921
7184,1.0
7185,0.00033996455022133887
7186,0.06351575255393982
7187,0.9999983310699463
7188,1.0
7189,4.0812215047481e-06
7190,3.3817811832120848e-12
7191,1.0
7192,0.999990701675415
7193,1.0
7194,5.429874883056129e-10
7195,5.670251912242918e-22
7196,0.0006790849147364497
7197,9.531190073297502e-12
7198,1.0
7199,7.354990430030739e-07
7200,3.66768490578373e-11
7201,0.998698353767395
7202,3.0081202496282955e-21
7203,1.0
7204,1.0
7205,0.99989914894104
7206,0.00011922395788133144
7207,0.9453014731407166
7208,1.7441990962652199e-07
7209,0.001887484104372561
7210,0.999997615814209
7211,0.9975542426109314
7212,1.0
7213,0.8935976028442383
7214,0.9999891519546509
7215,0.0002371861774008721
7216,0.9999998807907104
7217,1.0
7218,1.0
7219,7.890756190814807e-13
7220,1.0
7221,2.0481399687355406e-08
7222,4.63701180317827e-13
7223,1.0
7224,0.9780902862548828
7225,9.870574757542272e-08
7226,0.5786046385765076
7227,0.28157711029052734
7228,0.0002618248690851033
7229,4.716810906302271e-07
7230,0.999135434627533
7231,0.9996525049209595
7232,0.00011509250180097297
7233,4.565920903587539e-07
7234,0.00045197774306870997
7235,1.0
7236,1.0
7237,0.9997177720069885
7238,9.065130235611509e-19
7239,0.9942321181297302
7240,1.0
7241,0.9999996423721313
7242,1.0
7243,3.65954553986636e-14
7244,0.9999995231628418
7245,0.00387798179872334
7246,1.0
7247,0.9999741315841675
7248,2.892346193279771e-13
7249,8.869797966326587e-06
7250,6.305310193965852e-07
7251,1.0
7252,2.3026053952435177e-08
7253,0.9999920129776001
7254,1.0
7255,0.9988032579421997
7256,0.011361531913280487
7257,2.701560219975363e-08
7258,0.9876343607902527
7259,2.2478378014056943e-05
7260,3.672773685084648e-19
7261,7.547726568191138e-07
7262,0.999915361404419
7263,0.4065224528312683
7264,1.2230668548971303e-17
7265,5.0108271698601214e-11
7266,0.9988295435905457
7267,0.9904131293296814
7268,6.462892798708708e-08
7269,6.82213105451801e-11
7270,3.1127825536885097e-15
7271,5.359483629619083e-22
7272,0.0007637455710209906
7273,0.8112155199050903
7274,1.559623888169881e-05
7275,1.0
7276,0.9986864924430847
7277,0.9999997615814209
7278,1.0
7279,1.0
7280,0.6847184896469116
7281,0.0007486273534595966
7282,0.9992262125015259
7283,0.9933269023895264
7284,5.98578953940887e-05
7285,6.431532639794568e-09
7286,0.868161141872406
7287,5.169173533658977e-09
7288,0.9999915361404419
7289,1.0
7290,5.804773862995986e-18
7291,1.0
7292,0.9999713897705078
7293,1.0
7294,0.00031769255292601883
7295,0.002184022217988968
7296,1.1825420187960844e-05
7297,1.7531341654830612e-05
7298,0.05459295213222504
7299,1.0
7300,0.6402589082717896
7301,0.3604336082935333
7302,0.860672116279602
7303,0.8814513087272644
7304,0.005807408597320318
7305,0.10817288607358932
7306,0.7349286675453186
7307,1.0
7308,2.056375869585736e-08
7309,1.0
7310,0.28117606043815613
7311,8.473754860460758e-05
7312,0.9979724287986755
7313,0.999998927116394
7314,0.0003783762804232538
7315,0.05082682520151138
7316,0.9998979568481445
7317,0.011028939858078957
7318,6.98185749570257e-06
7319,0.7855397462844849
7320,3.723145430097433e-20
7321,5.4023599829755575e-12
7322,0.9999998807907104
7323,1.0
7324,1.0
7325,1.0
7326,1.0
7327,1.0
7328,0.9999834299087524
7329,3.3715202789608156e-06
7330,1.3243643959270912e-09
7331,0.9979360103607178
7332,2.0068268895556685e-06
7333,1.0
7334,1.0
7335,0.9998680353164673
7336,6.366287984860297e-16
7337,0.14853158593177795
7338,1.0
7339,1.0
7340,0.9964291453361511
7341,3.3625751922478075e-12
7342,2.1029531126259826e-05
7343,9.603138728664362e-09
7344,0.9999995231628418
7345,0.9999781847000122
7346,4.822338723897701e-07
7347,1.9662353681532997e-15
7348,3.96850691686268e-06
7349,1.0890755675063701e-07
7350,8.122097824525554e-06
7351,7.179539295868438e-34
7352,2.8182881028904205e-10
7353,0.345642626285553
7354,0.00743254367262125
7355,0.9133445024490356
7356,8.34113933478875e-09
7357,1.0
7358,1.0
7359,6.681692976684417e-09
7360,1.206442723500345e-10
7361,8.414977048509797e-10
7362,1.3021821309944584e-16
7363,7.420964838735782e-18
7364,0.006434181705117226
7365,4.991319656255655e-05
7366,1.0
7367,0.9999911785125732
7368,1.0
7369,1.0
7370,0.9999995231628418
7371,0.02771516889333725
7372,5.369565522282644e-17
7373,8.535462267533767e-12
7374,3.0514901246595554e-17
7375,1.6553252990547662e-08
7376,0.00153493566904217
7377,1.0
7378,0.9666646122932434
7379,0.9577019214630127
7380,1.0
7381,4.1254110521767275e-19
7382,0.6997869610786438
7383,1.2020130984308208e-12
7384,0.9999580383300781
7385,0.004760269075632095
7386,1.0
7387,1.0
7388,0.8311303853988647
7389,0.36455562710762024
7390,1.0
7391,3.4402392046217756e-10
7392,1.0
7393,0.9806104898452759
7394,0.0010410100221633911
7395,1.1495286059842735e-13
7396,0.9999998807907104
7397,1.0
7398,1.0
7399,0.7591853737831116
7400,0.6343406438827515
7401,0.9259569644927979
7402,1.0
7403,1.0
7404,0.0008156682597473264
7405,2.795739985003709e-12
7406,1.0
7407,0.9999998807907104
7408,2.2308346965901503e-15
7409,1.0
7410,3.0101708648757556e-16
7411,1.0
7412,2.691708248101861e-17
7413,0.7298024296760559
7414,0.40609902143478394
7415,9.90140233625425e-06
7416,2.24047308483577e-10
7417,0.9555516242980957
7418,0.9998251795768738
7419,3.840795989848352e-16
7420,1.2660694665100891e-05
7421,0.999974250793457
7422,0.002340984530746937
7423,1.0
7424,1.4095483475681861e-30
7425,0.01124951895326376
7426,0.004944085609167814
7427,0.9998096823692322
7428,3.5600871797214495e-06
7429,0.9978761672973633
7430,0.5646218061447144
7431,0.1503491848707199
7432,4.237854425021004e-12
7433,1.0
7434,6.431258538657417e-18
7435,0.9874272346496582
7436,0.187986359000206
7437,2.1605181294188924e-14
7438,0.9999996423721313
7439,7.349449151661247e-05
7440,1.0
7441,1.0
7442,0.000105544640973676
7443,9.247166588011169e-08
7444,1.0
7445,0.9999216794967651
7446,1.0
7447,1.0
7448,8.106918869543733e-08
7449,0.8851771354675293
7450,0.9999687671661377
7451,2.5436137571221984e-12
7452,0.884963870048523
7453,1.0
7454,0.00010200042015640065
7455,2.0032234551714545e-11
7456,1.0
7457,1.9881035484559106e-08
7458,0.0002952545473817736
7459,0.999993085861206
7460,0.9999895095825195
7461,0.9999185800552368
7462,0.9986188411712646
7463,1.0
7464,0.15728120505809784
7465,9.521048838223578e-09
7466,2.334277496629511e-06
7467,0.7632968425750732
7468,1.6927700018619374e-13
7469,0.9999971389770508
7470,1.0
7471,1.0
7472,0.9999909400939941
7473,8.378280654142145e-06
7474,0.9160370826721191
7475,3.703787498920974e-09
7476,0.026101721450686455
7477,0.034172557294368744
7478,0.477489709854126
7479,1.0
7480,1.0
7481,4.688694943411065e-08
7482,1.1844346772704739e-05
7483,0.727302074432373
7484,1.1106050829357295e-21
7485,0.972107470035553
7486,1.0
7487,0.21639122068881989
7488,6.163775045919806e-11
7489,0.9977206587791443
7490,1.0
7491,1.1104364602942951e-05
7492,4.318392711866181e-06
7493,1.0
7494,2.1730974739922637e-30
7495,0.9883168339729309
7496,3.4657653031899827e-06
7497,0.005552273243665695
7498,1.6549660947218214e-11
7499,0.9847545623779297
7500,0.9993069171905518
7501,0.003902965225279331
7502,9.889726015899214e-07
7503,1.0
7504,7.084928074618801e-05
7505,0.9700035452842712
7506,1.6406750091846334e-06
7507,0.999998927116394
7508,0.1177675873041153
7509,1.0
7510,0.997138500213623
7511,5.6129973173731085e-14
7512,2.737220172743804e-11
7513,0.9999101161956787
7514,8.042737142943679e-09
7515,2.346910609374222e-15
7516,0.004212690517306328
7517,0.999964714050293
7518,2.1801531662878765e-13
7519,7.348766529638684e-17
7520,3.1910063287720753e-21
7521,2.7067184419138357e-05
7522,0.0034226453863084316
7523,0.0011670669773593545
7524,0.999887228012085
7525,1.0
7526,0.9517797827720642
7527,0.9999783039093018
7528,0.2633114457130432
7529,5.813069492432987e-08
7530,1.0
7531,0.01461562979966402
7532,1.0
7533,0.675159215927124
7534,0.49351465702056885
7535,6.817870712438889e-09
7536,0.9999997615814209
7537,1.0
7538,1.375502449718624e-07
7539,0.00045047912863083184
7540,1.0
7541,4.362132616925196e-12
7542,4.872577846981585e-05
7543,2.7401081573855026e-19
7544,0.7618342041969299
7545,1.025065103021916e-06
7546,5.394954350014675e-20
7547,0.9999997615814209
7548,0.9999649524688721
7549,3.237847323589449e-09
7550,0.4158678352832794
7551,1.0
7552,0.019048022106289864
7553,0.00038562717963941395
7554,0.0534031018614769
7555,1.6779749785200693e-06
7556,2.0515491527817176e-08
7557,1.0
7558,0.6291868686676025
7559,1.0
7560,0.008507654070854187
7561,9.256279824652186e-14
7562,6.322497938526794e-05
7563,0.9999947547912598
7564,4.6494484706727235e-08
7565,0.9829477667808533
7566,0.9225175380706787
7567,1.0
7568,0.9003661870956421
7569,1.107083001661291e-11
7570,0.00043055665446445346
7571,0.002303911605849862
7572,0.23876889050006866
7573,0.9999996423721313
7574,1.0
7575,8.68586212163791e-05
7576,8.205039563841463e-21
7577,1.494859952799743e-05
7578,0.001070511993020773
7579,0.9999995231628418
7580,0.13802415132522583
7581,9.950827939420037e-10
7582,1.0
7583,9.57259271849864e-10
7584,0.9927425384521484
7585,7.474679296137765e-05
