id,pred
5797,0.9746091365814209
5798,0.001788888475857675
5799,0.9994224309921265
5800,0.0538584403693676
5801,0.9999996423721313
5802,0.9999991655349731
5803,0.8289566040039062
5804,1.0
5805,0.302748441696167
5806,0.03070305846631527
5807,0.8085674047470093
5808,1.0
5809,0.0002452018088661134
5810,0.9999998807907104
5811,0.8027393817901611
5812,0.999349057674408
5813,0.9951863884925842
5814,0.9999587535858154
5815,0.9999881982803345
5816,0.9999953508377075
5817,0.9999998807907104
5818,0.46934622526168823
5819,0.9984959363937378
5820,0.25144147872924805
5821,0.20474617183208466
5822,0.9995735287666321
5823,1.0
5824,0.9990567564964294
5825,0.0007242350257001817
5826,3.857345654978417e-05
5827,1.0
5828,0.00010052814468508586
5829,0.3243577182292938
5830,0.0037522325292229652
5831,4.8185304635239845e-09
5832,0.9999997615814209
5833,0.8174098134040833
5834,0.001052850391715765
5835,0.9997703433036804
5836,0.2818714678287506
5837,1.0
5838,0.000110945402411744
5839,4.7509448819482714e-08
5840,0.003919234964996576
5841,0.9997995495796204
5842,0.844228208065033
5843,0.9999996423721313
5844,0.3588155508041382
5845,0.921269953250885
5846,0.9995286464691162
5847,0.00011025166895706207
5848,1.0710663218560512e-06
5849,0.996467113494873
5850,0.0017925952561199665
5851,0.6077037453651428
5852,4.0501388866687194e-05
5853,0.9999947547912598
5854,0.006279170047491789
5855,0.011164525523781776
5856,1.0
5857,0.9998995065689087
5858,0.7996243238449097
5859,0.9808990955352783
5860,9.044307080330327e-05
5861,0.9807752370834351
5862,0.8787339925765991
5863,0.8824162483215332
5864,2.4494820536347106e-05
5865,0.9999973773956299
5866,1.0
5867,0.1679246574640274
5868,1.0
5869,1.0
5870,4.553046892397106e-06
5871,0.9949631690979004
5872,0.00010785211634356529
5873,0.7594766616821289
5874,0.9990509152412415
5875,0.9936510920524597
5876,0.46746599674224854
5877,0.9999904632568359
5878,0.999885082244873
5879,3.095871943514794e-05
5880,0.9981529116630554
5881,0.999868631362915
5882,0.013907072134315968
5883,0.9999995231628418
5884,0.12044534832239151
5885,0.9984203577041626
5886,0.9935013651847839
5887,1.0
5888,0.9982287287712097
5889,0.888594925403595
5890,0.05878588184714317
5891,0.10622263699769974
5892,0.3721323013305664
5893,0.9999957084655762
5894,0.09890535473823547
5895,0.47605353593826294
5896,0.999996542930603
5897,1.0
5898,0.10014995187520981
5899,0.5426419377326965
5900,1.0
5901,0.0005014846683479846
5902,0.08178786188364029
5903,7.451173587469384e-05
5904,5.8678815548773855e-06
5905,5.636076494397457e-09
5906,0.9999773502349854
5907,0.2712150812149048
5908,5.670010523317615e-07
5909,5.054325811215676e-06
5910,0.00013015898002777249
5911,1.0
5912,0.005025411490350962
5913,0.02697478048503399
5914,0.1253592073917389
5915,0.9996837377548218
5916,1.0
5917,1.0
5918,0.010776628740131855
5919,0.18936708569526672
5920,0.3091161847114563
5921,1.0
5922,0.999257504940033
5923,0.13942715525627136
5924,0.999953031539917
5925,0.9880026578903198
5926,0.28759410977363586
5927,0.9933850169181824
5928,6.987606866459828e-07
5929,1.0
5930,2.579212621256488e-09
5931,0.8717769980430603
5932,0.7323809862136841
5933,0.04916314408183098
5934,0.8781313896179199
5935,0.4617581069469452
5936,3.844961975119077e-05
5937,7.052788908445962e-10
5938,0.7785241603851318
5939,0.9999909400939941
5940,0.6638790965080261
5941,1.0
5942,4.4713777125338083e-10
5943,0.4274889826774597
5944,0.9940676689147949
5945,7.203533982647059e-07
5946,2.189156657550484e-05
5947,0.9988577365875244
5948,0.00028385224868543446
5949,0.9999995231628418
5950,0.017053356394171715
5951,1.0215104850885837e-07
5952,0.3976310193538666
5953,0.00710649136453867
5954,0.034020885825157166
5955,0.017242470756173134
5956,0.9999887943267822
5957,0.339464396238327
5958,0.7898984551429749
5959,0.005779739003628492
5960,0.9998853206634521
5961,0.9991616010665894
5962,0.9877120852470398
5963,0.9866800904273987
5964,0.7177133560180664
5965,0.9986843466758728
5966,3.823445695161354e-06
5967,1.0
5968,8.035376231418923e-05
5969,0.1464548110961914
5970,0.05319574847817421
5971,0.8974018096923828
5972,0.00012866535689681768
5973,0.17584039270877838
5974,0.9344269633293152
5975,0.9987242817878723
5976,0.9582547545433044
5977,1.0
5978,0.9992581009864807
5979,0.7528205513954163
5980,0.0010092859156429768
5981,0.999992847442627
5982,0.008633491583168507
5983,0.0008194805704988539
5984,0.9999971389770508
5985,0.007264824118465185
5986,0.5195347666740417
5987,1.0
5988,0.51780104637146
5989,0.00021141475008334965
5990,0.9999200105667114
5991,0.9999767541885376
5992,0.999997615814209
5993,0.11840132623910904
5994,0.00010079010098706931
5995,0.994782030582428
5996,0.9940496683120728
5997,0.39836207032203674
5998,5.0277021728106774e-06
5999,0.033239275217056274
6000,6.856893151052645e-07
6001,0.8243258595466614
6002,0.1774747371673584
6003,1.0
6004,0.00564773241057992
6005,0.9455274343490601
6006,0.8924944400787354
6007,0.0025327466428279877
6008,0.9991948008537292
6009,0.0024930338840931654
6010,0.999998927116394
6011,0.7096070051193237
6012,0.9981945157051086
6013,0.011803149245679379
6014,0.9500195384025574
6015,0.017086271196603775
6016,0.9999986886978149
6017,0.9978203773498535
6018,0.0002997943665832281
6019,7.677750772927538e-07
6020,0.026474418118596077
6021,0.001178613631054759
6022,0.9994370341300964
6023,0.99992835521698
6024,0.013774510473012924
6025,0.999527096748352
6026,0.00030571038951165974
6027,0.6704806685447693
6028,0.00028672339976765215
6029,0.3876805901527405
6030,0.005025902763009071
6031,0.9996150732040405
6032,0.9999693632125854
6033,0.0003667202836368233
6034,0.5994893908500671
6035,6.210533456396661e-07
6036,0.00015158372116275132
6037,0.8730891346931458
6038,0.0038886964321136475
6039,0.9558571577072144
6040,2.2306569462671177e-06
6041,6.525217031594366e-05
6042,0.999772846698761
6043,0.00017448926519136876
6044,1.8860053387470543e-05
6045,8.15596376924077e-06
6046,0.9907239079475403
6047,0.04554927721619606
6048,0.020134087651968002
6049,0.08598404377698898
6050,0.547391951084137
6051,1.0
6052,0.9996148347854614
6053,0.7309914827346802
6054,1.730846634018235e-06
6055,0.048164643347263336
6056,2.8192734813359266e-09
6057,0.16093114018440247
6058,0.9999710321426392
6059,0.8996430039405823
6060,0.9926753640174866
6061,0.08008825033903122
6062,0.2386537790298462
6063,0.9998119473457336
6064,0.00024089126964099705
6065,7.558735887869261e-06
6066,0.012024837546050549
6067,0.9999998807907104
6068,6.130766649903308e-08
6069,1.0
6070,0.002054393757134676
6071,0.20008410513401031
6072,1.0
6073,0.18692584335803986
6074,0.36729660630226135
6075,0.9998795986175537
6076,1.0
6077,0.9999576807022095
6078,0.9788731336593628
6079,0.692888081073761
6080,0.9987375140190125
6081,0.0009101103059947491
6082,0.0007749730139039457
6083,6.300261645719729e-08
6084,0.05400400608778
6085,0.14225292205810547
6086,0.6518033146858215
6087,1.0
6088,0.9999994039535522
6089,0.9032430648803711
6090,0.008579716086387634
6091,0.9810000658035278
6092,8.542882824258413e-06
6093,0.07947124540805817
6094,0.00760658597573638
6095,0.9999768733978271
6096,0.2149217426776886
6097,0.013130351901054382
6098,0.9802093505859375
6099,1.0
6100,0.25011077523231506
6101,0.8704240918159485
6102,0.152442067861557
6103,9.23717630163523e-11
6104,0.9999988079071045
6105,0.2721315622329712
6106,1.0
6107,0.9999306201934814
6108,0.9999903440475464
6109,0.6136159896850586
6110,0.8892902135848999
6111,0.9999977350234985
6112,0.9999545812606812
6113,1.0
6114,0.019928043708205223
6115,0.9999741315841675
6116,1.0
6117,0.9996994733810425
6118,0.06561537832021713
6119,0.3483317196369171
6120,0.1951093226671219
6121,0.003954312298446894
6122,0.9917844533920288
6123,0.9978430271148682
6124,0.9279897809028625
6125,1.0
6126,0.2640852630138397
6127,0.9157261252403259
6128,0.25459250807762146
6129,0.5291991233825684
6130,8.043277688329908e-08
6131,0.9999271631240845
6132,0.07796002179384232
6133,0.4618127644062042
6134,0.25744959712028503
6135,0.2750871479511261
6136,0.6319534182548523
6137,0.0021799837704747915
6138,0.9999904632568359
6139,0.999714195728302
6140,0.0440894179046154
6141,0.0007103233365342021
6142,1.0
6143,3.0646217510366114e-06
6144,0.09607436507940292
6145,0.9999998807907104
6146,4.1762246837606654e-05
6147,0.9998829364776611
6148,0.03182226046919823
6149,0.986198902130127
6150,0.10876241326332092
6151,0.20727841556072235
6152,0.9837185740470886
6153,2.9189289874054225e-11
6154,0.033835843205451965
6155,1.0
6156,0.3715251088142395
6157,0.9470725655555725
6158,0.9998335838317871
6159,0.00024792380281724036
6160,2.34134245324924e-09
6161,0.37814366817474365
6162,0.05757952481508255
6163,2.7186160878045484e-07
6164,0.01289941743016243
6165,0.8617737293243408
6166,5.421770765678957e-05
6167,0.6935518980026245
6168,0.7381148338317871
6169,0.00036504046875052154
6170,7.057519013642377e-08
6171,0.9999325275421143
6172,0.9996825456619263
6173,0.308204710483551
6174,0.926426351070404
6175,0.9902744293212891
6176,1.0
6177,0.00023399878409691155
6178,0.994778037071228
6179,0.9999393224716187
6180,0.3156778812408447
6181,0.016113916411995888
6182,0.9999995231628418
6183,0.999777615070343
6184,6.334882345981896e-05
6185,2.8370326532467516e-08
6186,0.0069489856250584126
6187,0.4438426196575165
6188,0.9827948212623596
6189,0.9787684082984924
6190,0.26564350724220276
6191,0.9999991655349731
6192,0.08780569583177567
6193,0.04184433072805405
6194,0.9999405145645142
6195,0.8441920280456543
6196,0.0010442486964166164
6197,2.928111280198209e-05
6198,0.041411131620407104
6199,0.999656081199646
6200,0.9999344348907471
6201,0.8271284699440002
6202,0.0002986680483445525
6203,0.031672269105911255
6204,0.9989504218101501
6205,0.003810524009168148
6206,0.002134152688086033
6207,0.12259925901889801
6208,0.023647114634513855
6209,0.004118387121707201
6210,0.6962454915046692
6211,0.349738210439682
6212,0.002887080190703273
6213,0.003087633289396763
6214,0.9895904660224915
6215,0.0025162966921925545
6216,0.8430132865905762
6217,0.7536328434944153
6218,0.9999910593032837
6219,0.9283254742622375
6220,0.2793034315109253
6221,0.013302265666425228
6222,0.1880103349685669
6223,0.9973956346511841
6224,0.9228562116622925
6225,0.999921441078186
6226,0.0017105662263929844
6227,0.9982435703277588
6228,0.04512210190296173
6229,0.999985933303833
6230,1.0
6231,0.9525978565216064
6232,2.861679149646079e-06
6233,0.4959530830383301
6234,2.9969785941830196e-07
6235,1.0
6236,0.005406940821558237
6237,0.9998676776885986
6238,1.0
6239,7.194393219833728e-06
6240,0.9998683929443359
6241,0.3716997504234314
6242,0.9999935626983643
6243,1.640536040348195e-09
6244,1.0
6245,0.4573434293270111
6246,0.00030059428536333144
6247,0.2854686677455902
6248,0.9942037463188171
6249,0.0008224999764934182
6250,0.008570975624024868
6251,6.007633501781129e-09
6252,1.0
6253,0.04066460207104683
6254,0.0005100213456898928
6255,0.0036606776993721724
6256,1.0
6257,0.0005020523676648736
6258,0.9999030828475952
6259,1.0
6260,0.00015238439664244652
6261,0.999987006187439
6262,0.9970853924751282
6263,0.011824777349829674
6264,0.9954853653907776
6265,0.00027821259573102
6266,0.025785593315958977
6267,0.8967527151107788
6268,0.9999958276748657
6269,0.9999076128005981
6270,0.9934945702552795
6271,0.009526691399514675
6272,0.29165202379226685
6273,0.6907925009727478
6274,0.9984820485115051
6275,0.005559451878070831
6276,0.999995231628418
6277,0.8470221757888794
6278,1.0
6279,1.3829314582380903e-07
6280,1.0
6281,2.2197652072009078e-07
6282,0.9972183704376221
6283,0.9999954700469971
6284,2.3850611796660814e-06
6285,4.659883416024968e-05
6286,1.818384407670237e-05
6287,0.0006781051051802933
6288,1.0
6289,0.0005419320659711957
6290,0.007070757914334536
6291,1.0
6292,0.9970552921295166
6293,0.9999634027481079
6294,0.9927647709846497
6295,0.410352498292923
6296,0.9999996423721313
6297,0.5008043050765991
6298,0.0009162612841464579
6299,0.3887379765510559
6300,7.751707926217932e-06
6301,0.9999556541442871
6302,3.150263364659622e-05
6303,0.05692565441131592
6304,3.7104189232195495e-07
6305,1.0
6306,0.5501437187194824
6307,0.0005843580001965165
6308,0.9999972581863403
6309,0.902625322341919
6310,0.06486605852842331
6311,0.9999996423721313
6312,0.38563600182533264
6313,0.00010939763888018206
6314,1.0
6315,0.04450662061572075
6316,2.093818466164521e-06
6317,7.037650675556506e-07
6318,4.83464759781782e-07
6319,0.001214812626130879
6320,2.440743401166401e-06
6321,0.33382371068000793
6322,0.9998360872268677
6323,0.9999992847442627
6324,0.0014547872124239802
6325,0.9440608024597168
6326,0.0009183816146105528
6327,0.02528347447514534
6328,0.0055039445869624615
6329,0.0348629467189312
6330,1.0
6331,1.0
6332,0.9927016496658325
6333,0.00018069524958264083
6334,0.1712406873703003
6335,5.8776219447054245e-08
6336,9.335901296481097e-08
6337,6.967005674596294e-07
6338,0.0002867652219720185
6339,8.084787623374723e-06
6340,0.9921494722366333
6341,0.9998942613601685
6342,6.665478053946572e-07
6343,0.9998261332511902
6344,0.0017020433442667127
6345,0.9999985694885254
6346,0.9638198614120483
6347,0.10388825088739395
6348,0.00036324135726317763
6349,0.8239782452583313
6350,0.017679458484053612
6351,0.20323336124420166
6352,0.9999682903289795
6353,1.0546149269430316e-06
6354,0.9999991655349731
6355,0.014123687520623207
6356,0.9999973773956299
6357,1.1865735949356804e-08
6358,0.9999997615814209
6359,0.7709465622901917
6360,0.999922513961792
6361,9.096778512684978e-07
6362,0.3023134171962738
6363,0.04772792011499405
6364,0.5104336142539978
6365,1.6188196241273545e-06
6366,0.0026911648456007242
6367,0.9700673818588257
6368,0.7920866012573242
6369,0.851988673210144
6370,1.0
6371,0.9900388121604919
6372,0.000985310529358685
6373,9.571365228167039e-11
6374,0.24009381234645844
6375,0.00791960023343563
6376,5.771507360918804e-08
6377,0.9999998807907104
6378,0.729592502117157
6379,0.024251610040664673
6380,0.9999113082885742
6381,0.9999992847442627
6382,0.0013460712507367134
6383,0.9996787309646606
6384,0.005804562475532293
6385,0.9650274515151978
6386,0.9999996423721313
6387,0.8120598793029785
6388,0.012671015225350857
6389,0.9973267316818237
6390,0.995971143245697
6391,0.9999182224273682
6392,0.43466803431510925
6393,0.3103247880935669
6394,1.0
6395,1.0
6396,0.9993259906768799
6397,9.169637493755545e-09
6398,0.00025088543770834804
6399,1.0
6400,0.06506922096014023
6401,0.9999258518218994
6402,0.47601085901260376
6403,1.0
6404,0.20857636630535126
6405,7.821538747521117e-05
6406,1.0
6407,0.12929944694042206
6408,0.9999992847442627
6409,0.03315962105989456
6410,0.9995614886283875
6411,0.006711636669933796
6412,0.9999605417251587
6413,0.002346046967431903
6414,0.9965116381645203
6415,0.0004975218907929957
6416,0.23210301995277405
6417,1.0
6418,0.9999287128448486
6419,1.3067548154666042e-09
6420,0.885289192199707
6421,1.0
6422,0.048105787485837936
6423,0.008290638215839863
6424,0.9998899698257446
6425,0.9998852014541626
6426,0.9998087286949158
6427,0.00045999663416296244
6428,0.9999985694885254
6429,0.4869549870491028
6430,0.9999765157699585
6431,0.9995904564857483
6432,0.9999998807907104
6433,0.0003994955914095044
6434,0.5741053223609924
6435,0.0006522309849970043
6436,0.10061130672693253
6437,0.9997645020484924
6438,0.034274179488420486
6439,0.9998831748962402
6440,1.0
6441,0.9994158744812012
6442,1.0
6443,0.006566087249666452
6444,9.366699669044465e-05
6445,0.08690742403268814
6446,0.999934196472168
6447,0.9963033199310303
6448,0.1995704174041748
6449,0.9343908429145813
6450,0.9989293217658997
6451,5.396665437729098e-05
6452,1.9316450561746024e-05
6453,0.0074149928987026215
6454,0.012824056670069695
6455,0.08221407234668732
6456,0.6294084787368774
6457,0.9661868214607239
6458,0.9999988079071045
6459,0.9983318448066711
6460,0.49951696395874023
6461,1.0
6462,3.0974366183045277e-08
6463,0.9942303895950317
6464,0.8215715885162354
6465,0.9999997615814209
6466,6.988120304640688e-08
6467,0.14105860888957977
6468,0.9709733724594116
6469,0.21398824453353882
6470,0.999150276184082
6471,0.9999902248382568
6472,0.8643609881401062
6473,0.00022028393868822604
6474,0.9762793183326721
6475,0.003568921471014619
6476,5.868951484444551e-05
6477,0.9999998807907104
6478,0.9974896907806396
6479,0.9999998807907104
6480,0.9989932179450989
6481,2.356660644409203e-09
6482,0.3677206039428711
6483,0.0007382244803011417
6484,0.7154647707939148
6485,0.8052570819854736
6486,0.7529494762420654
6487,0.07166182994842529
6488,0.929389476776123
6489,0.9998643398284912
6490,0.9868992567062378
6491,0.2695279121398926
6492,0.0001332622196059674
6493,0.13415499031543732
6494,0.7753159999847412
6495,0.9965484738349915
6496,0.004905014764517546
6497,0.31308287382125854
6498,0.9973316192626953
6499,0.00035137179656885564
6500,0.1364608258008957
6501,5.812730705656577e-07
6502,0.9621731042861938
6503,9.79424275016072e-09
6504,0.02482282742857933
6505,0.6347411274909973
6506,0.00022384537442121655
6507,0.992501974105835
6508,0.9999998807907104
6509,0.23685386776924133
6510,0.15194830298423767
6511,0.5318822860717773
6512,0.9999408721923828
6513,0.3017233908176422
6514,0.6397560238838196
6515,1.6971353034023196e-05
6516,0.9996631145477295
6517,0.00034607553971000016
6518,2.2879670723341405e-05
6519,0.5148372650146484
6520,0.09248442947864532
6521,2.4957586219898076e-07
6522,0.0016287147300317883
6523,1.0
6524,0.9899094104766846
6525,7.16958629709552e-06
6526,0.11295042186975479
6527,9.49456735455101e-10
6528,1.0
6529,0.8470897674560547
6530,0.0006558894529007375
6531,0.9634578824043274
6532,0.986817479133606
6533,0.01084078662097454
6534,0.998530387878418
6535,0.9999938011169434
6536,0.999996542930603
6537,0.999976634979248
6538,0.9999125003814697
6539,0.9999254941940308
6540,1.0
6541,0.00022520880156662315
6542,0.19702140986919403
6543,0.019358813762664795
6544,5.0133908189309295e-06
6545,0.5941630601882935
6546,0.48510274291038513
6547,0.0006137710297480226
6548,1.0
6549,0.9999412298202515
6550,0.5366411805152893
6551,1.471090749216586e-10
6552,1.0
6553,0.9992302656173706
6554,0.0026676382403820753
6555,0.9999332427978516
6556,0.9999611377716064
6557,0.03825455158948898
6558,0.9989752769470215
6559,0.14486613869667053
6560,0.9976223111152649
6561,0.9996805191040039
6562,0.9994643330574036
6563,7.124290135607225e-08
6564,1.0
6565,0.9644352793693542
6566,4.71360981464386e-05
6567,0.5775517821311951
6568,0.0012168856337666512
6569,2.1574012862402014e-05
6570,1.0
6571,7.083276045705134e-07
6572,0.011063758283853531
6573,0.9998213648796082
6574,4.7903083409683855e-12
6575,0.0002774465538095683
6576,0.09108667820692062
6577,0.9868693947792053
6578,0.5054274201393127
6579,0.516045868396759
6580,2.6100051897515186e-08
6581,0.9999997615814209
6582,0.9999998807907104
6583,9.865018455457175e-07
6584,0.9944503307342529
6585,0.9467938542366028
6586,0.00038851771387271583
6587,0.0009343774290755391
6588,0.004787820391356945
6589,0.9999445676803589
6590,0.04695203900337219
6591,0.9982520937919617
6592,0.8042320013046265
6593,0.0005229134694673121
6594,4.3047478470725764e-07
6595,0.0007697695400565863
6596,0.6665149331092834
6597,0.9985262155532837
6598,0.9472301602363586
6599,0.17248877882957458
6600,0.7137194871902466
6601,0.9634763598442078
6602,0.12483053654432297
6603,0.00013115968613419682
6604,0.9908968806266785
6605,0.054209597408771515
6606,1.7467540374127566e-06
6607,0.9315206408500671
6608,1.937177512445487e-05
6609,0.9999940395355225
6610,1.0
6611,0.8508309125900269
6612,0.18080176413059235
6613,0.9999867677688599
6614,0.9999998807907104
6615,0.6932113170623779
6616,0.0006738156662322581
6617,0.9978179931640625
6618,2.1821490008733235e-05
6619,0.08420979976654053
6620,0.00021352240582928061
6621,1.0
6622,0.4742548167705536
6623,0.8105411529541016
6624,0.0007595388451591134
6625,0.02638612687587738
6626,4.969778046870488e-07
6627,4.6369037590920925e-05
6628,0.9906728863716125
6629,0.00048290868289768696
6630,9.498049280409759e-07
6631,1.0
6632,0.10761386156082153
6633,0.027069127187132835
6634,0.004144161008298397
6635,0.18616893887519836
6636,2.3588688691233983e-06
6637,0.00013290575589053333
6638,0.09482160210609436
6639,0.9875625371932983
6640,0.9941334128379822
6641,0.8498419523239136
6642,0.887396514415741
6643,0.0003236450138501823
6644,0.007165304850786924
6645,0.14327235519886017
6646,1.0
6647,0.9718718528747559
6648,0.11320122331380844
6649,0.9993153810501099
6650,0.04645955190062523
6651,0.9938473105430603
6652,0.8284770846366882
6653,0.47099778056144714
6654,0.20410571992397308
6655,0.002316736849024892
6656,0.013431716710329056
6657,0.9579611420631409
6658,0.9999992847442627
6659,0.9998366832733154
6660,0.007083984091877937
6661,0.5906442999839783
6662,0.006663430482149124
6663,0.006820384878665209
6664,3.1334607131228154e-10
6665,1.59539413289167e-05
6666,1.0
6667,0.9996310472488403
6668,1.7965836605071672e-06
6669,0.0436810702085495
6670,0.9949926733970642
6671,0.007077014539390802
6672,0.9826459884643555
6673,0.6594551205635071
6674,0.005375739187002182
6675,0.9912933707237244
6676,0.03483834117650986
6677,0.9999997615814209
6678,0.903502881526947
6679,0.9999219179153442
6680,0.6113796234130859
6681,1.3737635917721036e-08
6682,0.5866252779960632
6683,0.9999996423721313
6684,2.3116676857171115e-06
6685,1.0
6686,1.0
6687,0.9999998807907104
6688,4.4733443615996293e-08
6689,0.9999997615814209
6690,0.9997145533561707
6691,0.999925971031189
6692,0.7813898324966431
6693,0.01900945045053959
6694,0.9999955892562866
6695,0.9874595403671265
6696,0.24755321443080902
6697,0.9999247789382935
6698,2.7010605307964397e-08
6699,0.5496827960014343
6700,0.4848959147930145
6701,0.9999977350234985
6702,0.9729834794998169
6703,2.8434508081431886e-09
6704,0.09708080440759659
6705,0.9557288289070129
6706,0.0038089409936219454
6707,0.011669041588902473
6708,0.9335590600967407
6709,0.00017121936252806336
6710,0.9538139700889587
6711,8.259902097051963e-05
6712,0.9763116240501404
6713,1.0
6714,1.3952371773484629e-06
6715,0.00026751699624583125
6716,0.9999366998672485
6717,0.29346656799316406
6718,0.9783456921577454
6719,0.7508770823478699
6720,0.0384431928396225
6721,0.0886588990688324
6722,0.19075848162174225
6723,4.793654170498485e-06
6724,0.02533828839659691
6725,2.3767872335156426e-05
6726,0.01675558090209961
6727,1.0
6728,0.9983962178230286
6729,0.9756086468696594
6730,0.002018554601818323
6731,0.0002598116407170892
6732,8.701581677428294e-09
6733,0.9999756813049316
6734,0.9999988079071045
6735,0.00013176903303246945
6736,0.9460104703903198
6737,0.9999988079071045
6738,0.9999988079071045
6739,0.27734196186065674
6740,0.003204665146768093
6741,0.44018372893333435
6742,0.9994304776191711
6743,1.0
6744,0.9917105436325073
6745,0.0010128224967047572
6746,4.810726750292815e-08
6747,0.989719808101654
6748,0.04209699481725693
6749,0.08631180226802826
6750,1.0
6751,0.9956104159355164
6752,0.9999996423721313
6753,0.06073788180947304
6754,0.9858705401420593
6755,0.004786098375916481
6756,0.00011474960774648935
6757,0.8895719051361084
6758,0.9967615008354187
6759,1.8042503255322195e-11
6760,2.9638340492965654e-06
6761,0.2835135757923126
6762,0.9975364208221436
6763,1.1664746125461534e-05
6764,0.3641979694366455
6765,5.281018729874631e-06
6766,0.008190601132810116
6767,0.9988781809806824
6768,0.0006682665552943945
6769,3.0249024348449893e-05
6770,0.9913432598114014
6771,1.0
6772,0.37196657061576843
6773,0.9999915361404419
6774,0.06380149722099304
6775,0.00035389530239626765
6776,0.024760890752077103
6777,0.9997548460960388
6778,0.6204065084457397
6779,0.999997615814209
6780,0.9991171956062317
6781,0.9032198190689087
6782,1.0
6783,0.9210186004638672
6784,0.2614212930202484
6785,0.999922513961792
6786,0.0001995071943383664
6787,0.9254572987556458
6788,0.10742849111557007
6789,1.0
6790,0.928769588470459
6791,0.01408514566719532
6792,9.471959492657334e-05
6793,9.172316552119586e-12
6794,0.9985406398773193
6795,1.0
6796,0.06255348026752472
6797,0.05707034096121788
6798,0.6990894675254822
6799,1.308652883835748e-07
6800,0.38043662905693054
6801,0.9994822144508362
6802,1.3855804004148098e-10
6803,0.0004480280913412571
6804,0.03270774707198143
6805,0.9989570379257202
6806,0.9985055923461914
6807,0.323929101228714
6808,0.9977067708969116
6809,0.027859672904014587
6810,0.9906320571899414
6811,5.6586127783475604e-08
6812,0.01745869778096676
6813,0.9974352717399597
6814,0.9999798536300659
6815,0.9999996423721313
6816,0.013426517136394978
6817,9.214832243742421e-05
6818,1.0
6819,0.9614148736000061
6820,1.772682978185003e-08
6821,0.9999412298202515
6822,1.0
6823,0.9943291544914246
6824,0.23485355079174042
6825,0.14344990253448486
6826,0.6254939436912537
6827,0.6858495473861694
6828,1.0
6829,0.0006532621337100863
6830,0.7137512564659119
6831,0.007061314303427935
6832,1.54447479872033e-05
6833,0.002555016428232193
6834,0.00872707087546587
6835,1.0
6836,7.74275235926325e-07
6837,0.8121694922447205
6838,5.448585511658166e-07
6839,1.0
6840,0.9999936819076538
6841,0.9996607303619385
6842,0.034503303468227386
6843,0.9998064637184143
6844,0.9942739605903625
6845,0.999994158744812
6846,6.301919341922257e-08
6847,0.0002303966466570273
6848,5.570522887410334e-08
6849,0.9186916351318359
6850,4.7883739171084017e-05
6851,0.9999995231628418
6852,0.0001290824293391779
6853,0.5289711356163025
6854,1.0
6855,0.5152053236961365
6856,0.406311959028244
6857,0.40198907256126404
6858,0.003606499405577779
6859,0.031897906213998795
6860,1.4987941554522877e-08
6861,2.152203933292185e-06
6862,0.00161862769164145
6863,0.9976430535316467
6864,0.0001378030574414879
6865,3.3153078220493626e-06
6866,0.5281240344047546
6867,2.0719673443636566e-07
6868,0.5944486856460571
6869,1.2457992852432653e-05
6870,0.7144463658332825
6871,0.04981669783592224
6872,0.9999948740005493
6873,0.8638493418693542
6874,0.9999542236328125
6875,0.993833065032959
6876,0.9999992847442627
6877,1.0
6878,0.022637028247117996
6879,0.004404079634696245
6880,1.0
6881,0.00025252116029150784
6882,0.28474774956703186
6883,0.9999371767044067
6884,9.366699669044465e-05
6885,9.474161455358399e-10
6886,4.6839136302878615e-06
6887,0.0022685888689011335
6888,0.4170069098472595
6889,0.034349896013736725
6890,0.9999992847442627
6891,0.9559851288795471
6892,0.006924330722540617
6893,2.3898351741991064e-07
6894,0.999984860420227
6895,0.9610111713409424
6896,0.4003535509109497
6897,0.6326029300689697
6898,0.00012229989806655794
6899,0.9975224137306213
6900,0.9999680519104004
6901,0.01900498755276203
6902,0.9992793202400208
6903,1.0
6904,1.0
6905,0.7779576778411865
6906,0.9999816417694092
6907,6.0257363657001406e-05
6908,0.007452794350683689
6909,1.8319253740628483e-06
6910,1.4646924298422626e-11
6911,0.9982130527496338
6912,0.567017674446106
6913,0.007080403156578541
6914,0.9899146556854248
6915,0.6386561393737793
6916,0.9345114231109619
6917,0.9999790191650391
6918,0.9536107778549194
6919,0.9999998807907104
6920,0.9999995231628418
6921,0.9944345355033875
6922,0.022167658433318138
6923,0.0022526285611093044
6924,2.4047099032031838e-06
6925,1.8466525943949819e-06
6926,0.9998258948326111
6927,0.9948563575744629
6928,0.002003601286560297
6929,0.0004346905625425279
6930,0.9999997615814209
6931,0.9999852180480957
6932,8.681278274025317e-08
6933,0.9927033185958862
6934,1.3758945897279773e-05
6935,0.2427879124879837
6936,0.9998753070831299
6937,0.9999535083770752
6938,1.4055417940639359e-09
6939,1.0338365719064768e-09
6940,0.606450080871582
6941,1.0
6942,4.529330155378375e-08
6943,0.1823771446943283
6944,3.8525474477246746e-10
6945,0.006777020171284676
6946,0.11507635563611984
6947,0.9999862909317017
6948,0.9996639490127563
6949,0.6356889605522156
6950,0.99968421459198
6951,0.20817838609218597
6952,0.0001640119298826903
6953,0.9223330616950989
6954,0.9999798536300659
6955,0.014535591937601566
6956,0.9590324759483337
6957,0.00020667062199208885
6958,0.9995904564857483
6959,3.7620586681441637e-06
6960,1.0
6961,1.0
6962,0.0001683837763266638
6963,0.8292678594589233
6964,0.03890132158994675
6965,0.001050403923727572
